id,class_num,classification,region
16_00000000000000004a8e_0,"15","13",phil
16_00000000000000004a90_0,"15","14",phil
16_00000000000000004a94_0,"15","14",phil
16_00000000000000004a9f_0,"15","14",phil
16_00000000000000004aa0_0,"15","15",phil
16_00000000000000004aa4_0,"15","14",phil
16_00000000000000004aa8_0,"15","15",phil
16_00000000000000004aa9_0,"15","14",phil
16_00000000000000004aab_0,"15","14",phil
16_00000000000000004ab8_0,"15","15",phil
16_00000000000000004abf_0,"15","14",phil
16_00000000000000004aca_0,"15","14",phil
16_00000000000000004acd_0,"15","14",phil
16_00000000000000004ad4_0,"15","14",phil
16_00000000000000004ad9_0,"15","15",phil
16_00000000000000004adc_0,"15","22",phil
16_00000000000000004ae0_0,"15","13",phil
16_00000000000000004ae5_0,"15","14",phil
16_00000000000000004ae6_0,"15","22",phil
16_00000000000000004af1_0,"15","14",phil
16_00000000000000004af6_0,"15","14",phil
16_00000000000000004afb_0,"15","14",phil
16_00000000000000004afe_0,"15","14",phil
16_00000000000000004b04_0,"15","14",phil
16_00000000000000004b07_0,"15","13",phil
16_00000000000000004b0b_0,"15","14",phil
16_00000000000000004b0c_0,"15","14",phil
16_00000000000000004b11_0,"15","14",phil
16_00000000000000004b15_0,"15","14",phil
16_00000000000000004b1b_0,"15","14",phil
16_00000000000000004b1c_0,"15","14",phil
16_00000000000000004b28_0,"15","14",phil
16_00000000000000004b29_0,"15","14",phil
16_00000000000000004b2e_0,"15","14",phil
16_00000000000000004b32_0,"15","14",phil
16_00000000000000004b39_0,"15","15",phil
16_00000000000000004b41_0,"15","16",phil
16_00000000000000004b42_0,"15","14",phil
16_00000000000000004b47_0,"15","14",phil
16_00000000000000004b49_0,"15","23",phil
16_00000000000000004b4a_0,"15","14",phil
16_00000000000000004b51_0,"15","15",phil
16_00000000000000004b57_0,"15","15",phil
16_00000000000000004b64_0,"15","14",phil
16_00000000000000004b65_0,"15","14",phil
16_00000000000000004b68_0,"15","16",phil
16_00000000000000004b6a_0,"15","14",phil
16_00000000000000004b73_0,"15","15",phil
16_00000000000000004b74_0,"15","14",phil
16_00000000000000004b86_0,"15","14",phil
16_00000000000000004b8c_0,"15","14",phil
16_00000000000000004b90_0,"15","14",phil
16_00000000000000004b93_0,"15","15",phil
16_00000000000000004b95_0,"15","14",phil
16_00000000000000004b99_0,"15","14",phil
16_00000000000000004b9e_0,"15","14",phil
16_00000000000000004ba4_0,"15","14",phil
16_00000000000000004ba5_0,"15","14",phil
16_00000000000000004ba6_0,"15","14",phil
16_00000000000000004ba7_0,"15","14",phil
16_00000000000000004ba9_0,"15","15",phil
16_00000000000000004baf_0,"15","14",phil
16_00000000000000004bb1_0,"15","15",phil
16_00000000000000004bbb_0,"15","14",phil
16_00000000000000004bbd_0,"15","14",phil
16_00000000000000004bc1_0,"15","14",phil
16_00000000000000004bc2_0,"15","14",phil
16_00000000000000004bc7_0,"15","15",phil
16_00000000000000004bc8_0,"15","22",phil
16_00000000000000004bcb_0,"15","14",phil
16_00000000000000004bd5_0,"15","15",phil
16_00000000000000004bd7_0,"15","14",phil
16_00000000000000004bdb_0,"15","14",phil
16_00000000000000004bdf_0,"15","14",phil
16_00000000000000004bec_0,"15","14",phil
16_00000000000000004bf6_0,"15","14",phil
16_00000000000000004bfa_0,"15","16",phil
16_00000000000000004bff_0,"15","14",phil
16_00000000000000004c04_0,"15","13",phil
16_00000000000000004c0a_0,"15","15",phil
16_00000000000000004c0b_0,"15","13",phil
16_00000000000000004c12_0,"15","15",phil
16_00000000000000004c18_0,"15","22",phil
16_00000000000000004c25_0,"15","15",phil
16_00000000000000004c2a_0,"15","15",phil
16_00000000000000004c2c_0,"15","15",phil
16_00000000000000004c31_0,"15","14",phil
16_00000000000000004c34_0,"15","14",phil
16_00000000000000004c36_0,"15","15",phil
16_00000000000000004c3e_0,"15","14",phil
16_00000000000000004c48_0,"16","14",phil
16_00000000000000004c4e_0,"16","14",phil
16_00000000000000004c52_0,"16","14",phil
16_00000000000000004c56_0,"16","16",phil
16_00000000000000004c5b_0,"16","16",phil
16_00000000000000004c5d_0,"16","14",phil
16_00000000000000004c5e_0,"16","16",phil
16_00000000000000004c60_0,"16","16",phil
16_00000000000000004c69_0,"16","13",phil
16_00000000000000004c6f_0,"16","14",phil
16_00000000000000004c83_0,"16","14",phil
16_00000000000000004c8d_0,"16","14",phil
16_00000000000000004c9e_0,"16","14",phil
16_00000000000000004c9f_0,"16","14",phil
16_00000000000000004ca9_0,"16","16",phil
16_00000000000000004cbc_0,"16","16",phil
16_00000000000000004cc6_0,"16","14",phil
16_00000000000000004cca_0,"16","14",phil
16_00000000000000004ccc_0,"16","16",phil
16_00000000000000004cd0_0,"16","16",phil
16_00000000000000004cd1_0,"16","22",phil
16_00000000000000004cf4_0,"16","13",phil
16_00000000000000004cf6_0,"16","16",phil
16_00000000000000004cfe_0,"16","14",phil
16_00000000000000004d01_0,"16","16",phil
16_00000000000000004d07_0,"16","16",phil
16_00000000000000004d13_0,"16","16",phil
16_00000000000000004d1a_0,"16","16",phil
16_00000000000000004d1d_0,"16","14",phil
16_00000000000000004d21_0,"16","16",phil
16_00000000000000004d22_0,"16","16",phil
16_00000000000000004d27_0,"16","16",phil
16_00000000000000004d29_0,"16","14",phil
16_00000000000000004d2a_0,"16","16",phil
16_00000000000000004d3a_0,"16","16",phil
16_00000000000000004d41_0,"16","16",phil
16_00000000000000004d42_0,"16","16",phil
16_00000000000000004d4f_0,"16","16",phil
16_00000000000000004d55_0,"16","16",phil
16_00000000000000004d5c_0,"16","16",phil
16_00000000000000004d60_0,"16","14",phil
16_00000000000000004d68_0,"16","22",phil
16_00000000000000004d6b_0,"16","14",phil
16_00000000000000004d6f_0,"16","16",phil
16_00000000000000004d72_0,"16","14",phil
16_00000000000000004d7d_0,"16","16",phil
16_00000000000000004d8e_0,"16","14",phil
16_00000000000000004da2_0,"16","13",phil
16_00000000000000004da7_0,"16","16",phil
16_00000000000000004db0_0,"16","14",phil
16_00000000000000004db6_0,"16","16",phil
16_00000000000000004dbc_0,"16","16",phil
16_00000000000000004dbe_0,"16","14",phil
16_00000000000000004dc0_0,"16","14",phil
16_00000000000000004dc1_0,"16","16",phil
16_00000000000000004dc3_0,"16","14",phil
16_00000000000000004dc4_0,"16","16",phil
16_00000000000000004dca_0,"16","14",phil
16_00000000000000004dcc_0,"16","16",phil
16_00000000000000004dcf_0,"16","14",phil
16_00000000000000004dd1_0,"16","16",phil
16_00000000000000004de7_0,"16","16",phil
16_00000000000000004dee_0,"16","14",phil
16_00000000000000004df0_0,"16","16",phil
16_00000000000000004df6_0,"16","14",phil
16_00000000000000004df9_0,"16","14",phil
16_00000000000000004e01_0,"16","16",phil
16_00000000000000004e0e_0,"16","16",phil
16_00000000000000004e12_0,"16","16",phil
16_00000000000000004e13_0,"16","14",phil
16_00000000000000004e1c_0,"16","14",phil
16_00000000000000004e22_0,"16","16",phil
16_00000000000000004e25_0,"16","16",phil
16_00000000000000004e28_0,"16","16",phil
16_00000000000000004e2a_0,"16","14",phil
16_00000000000000004e2e_0,"16","14",phil
16_00000000000000004e35_0,"16","16",phil
16_00000000000000004e3a_0,"16","16",phil
16_00000000000000004e40_0,"16","13",phil
16_00000000000000004e41_0,"16","14",phil
16_00000000000000004e42_0,"16","13",phil
16_00000000000000004e44_0,"16","14",phil
16_00000000000000004e47_0,"16","14",phil
16_00000000000000004e52_0,"16","16",phil
16_00000000000000004e53_0,"16","14",phil
16_00000000000000004e5c_0,"16","14",phil
16_00000000000000004e5d_0,"16","14",phil
16_00000000000000004e6d_0,"16","16",phil
16_00000000000000004e70_0,"16","16",phil
16_00000000000000004e7b_0,"16","14",phil
16_00000000000000004e8e_0,"16","14",phil
16_00000000000000004e8f_0,"16","14",phil
16_00000000000000004e97_0,"16","14",phil
16_00000000000000004ea3_0,"16","16",phil
16_00000000000000004ea4_0,"16","16",phil
16_00000000000000004eaa_0,"16","16",phil
16_00000000000000004eab_0,"16","14",phil
16_00000000000000004eb4_0,"16","22",phil
16_00000000000000004eb8_0,"16","16",phil
16_00000000000000004ebd_0,"16","14",phil
16_00000000000000004ec0_0,"16","14",phil
16_00000000000000004ecf_0,"16","16",phil
16_00000000000000004edd_0,"16","14",phil
16_00000000000000004ee4_0,"16","14",phil
16_00000000000000004ee8_0,"16","16",phil
16_00000000000000004ef2_0,"16","16",phil
16_00000000000000004ef7_0,"16","16",phil
16_00000000000000004f0a_0,"16","14",phil
16_00000000000000004f10_0,"16","14",phil
16_00000000000000004f18_0,"16","14",phil
16_00000000000000004f1b_0,"16","14",phil
16_00000000000000004f1e_0,"16","14",phil
16_00000000000000004f1f_0,"16","14",phil
16_00000000000000004f29_0,"16","16",phil
16_00000000000000004f2c_0,"16","16",phil
16_00000000000000004f32_0,"16","16",phil
16_00000000000000004f34_0,"16","16",phil
16_00000000000000004f35_0,"16","16",phil
16_00000000000000004f3e_0,"16","16",phil
16_00000000000000004f3f_0,"16","16",phil
16_00000000000000004f43_0,"16","16",phil
16_00000000000000004f49_0,"16","16",phil
16_00000000000000004f4f_0,"16","14",phil
16_00000000000000004f51_0,"16","16",phil
16_00000000000000004f54_0,"16","16",phil
16_00000000000000004f55_0,"16","14",phil
16_00000000000000004f57_0,"16","14",phil
16_00000000000000004f58_0,"16","16",phil
16_00000000000000004f68_0,"16","16",phil
16_00000000000000004f6f_0,"16","14",phil
16_00000000000000004f78_0,"16","14",phil
16_00000000000000004f88_0,"16","14",phil
16_00000000000000004f8c_0,"16","14",phil
16_00000000000000004f99_0,"16","14",phil
16_00000000000000004fa4_0,"16","14",phil
16_00000000000000004fad_0,"16","16",phil
16_00000000000000004faf_0,"16","14",phil
16_00000000000000004fb1_0,"16","14",phil
16_00000000000000004fbd_0,"16","14",phil
16_00000000000000004fc5_0,"16","16",phil
16_00000000000000004fe1_0,"16","14",phil
16_00000000000000005002_0,"16","16",phil
16_0000000000000000500a_0,"16","14",phil
16_00000000000000005010_0,"16","16",phil
16_00000000000000005017_0,"16","14",phil
16_0000000000000000501b_0,"16","14",phil
16_00000000000000005023_0,"16","16",phil
16_00000000000000005024_0,"16","14",phil
16_0000000000000000502f_0,"16","16",phil
16_00000000000000005031_0,"16","16",phil
16_00000000000000005032_0,"16","16",phil
16_00000000000000005034_0,"16","14",phil
16_00000000000000005036_0,"16","16",phil
16_00000000000000005040_0,"16","14",phil
16_00000000000000005041_0,"16","16",phil
16_00000000000000005043_0,"16","16",phil
16_00000000000000005054_0,"16","16",phil
16_00000000000000005056_0,"16","14",phil
16_00000000000000005057_0,"16","14",phil
16_0000000000000000505b_0,"16","16",phil
16_00000000000000005068_0,"16","16",phil
16_00000000000000005076_0,"16","13",phil
16_0000000000000000507e_0,"16","14",phil
16_00000000000000005080_0,"16","16",phil
16_0000000000000000508c_0,"16","14",phil
16_0000000000000000508d_0,"16","16",phil
16_00000000000000005092_0,"16","14",phil
16_00000000000000005096_0,"16","14",phil
16_000000000000000050a9_0,"16","16",phil
16_000000000000000050ac_0,"16","16",phil
16_000000000000000050b4_0,"16","16",phil
16_000000000000000050b5_0,"16","14",phil
16_000000000000000050c1_0,"16","16",phil
16_000000000000000050c2_0,"16","14",phil
16_000000000000000050c7_0,"16","14",phil
16_000000000000000050cd_0,"16","16",phil
16_000000000000000050d5_0,"16","14",phil
16_000000000000000050e0_0,"16","14",phil
16_000000000000000050e1_0,"16","16",phil
16_000000000000000050e7_0,"16","16",phil
16_000000000000000050eb_0,"16","13",phil
16_000000000000000050f1_0,"16","14",phil
16_0000000000000000510c_0,"16","16",phil
16_00000000000000005117_0,"16","16",phil
16_0000000000000000511c_0,"16","16",phil
16_00000000000000005121_0,"16","13",phil
16_0000000000000000512c_0,"16","14",phil
16_00000000000000005134_0,"16","14",phil
16_0000000000000000513b_0,"16","16",phil
16_00000000000000005147_0,"16","16",phil
16_00000000000000005149_0,"16","14",phil
16_0000000000000000514e_0,"16","16",phil
16_00000000000000005153_0,"16","16",phil
16_00000000000000005155_0,"16","16",phil
16_00000000000000005156_0,"16","13",phil
16_00000000000000005169_0,"16","16",phil
16_0000000000000000516e_0,"16","16",phil
16_00000000000000005172_0,"16","16",phil
16_00000000000000005178_0,"16","14",phil
16_0000000000000000517b_0,"16","14",phil
16_00000000000000005181_0,"16","16",phil
16_00000000000000005182_0,"16","14",phil
16_00000000000000005188_0,"16","14",phil
16_0000000000000000518c_0,"16","16",phil
16_0000000000000000518d_0,"16","14",phil
16_0000000000000000518f_0,"16","14",phil
16_00000000000000005198_0,"16","14",phil
16_0000000000000000519a_0,"16","16",phil
16_0000000000000000519b_0,"16","14",phil
16_0000000000000000519d_0,"16","14",phil
16_0000000000000000519e_0,"16","14",phil
16_000000000000000051a1_0,"16","16",phil
16_000000000000000051a2_0,"16","14",phil
16_000000000000000051a4_0,"16","16",phil
16_000000000000000051aa_0,"16","13",phil
16_000000000000000051ba_0,"16","14",phil
16_000000000000000051c0_0,"16","14",phil
16_000000000000000051d4_0,"16","14",phil
16_000000000000000051d9_0,"16","14",phil
16_000000000000000051e1_0,"16","16",phil
16_000000000000000051e8_0,"16","16",phil
16_000000000000000051fa_0,"16","16",phil
16_00000000000000005200_0,"16","16",phil
16_00000000000000005205_0,"16","16",phil
16_0000000000000000520e_0,"16","14",phil
16_00000000000000005215_0,"16","16",phil
16_00000000000000005217_0,"16","14",phil
16_00000000000000005224_0,"16","14",phil
16_0000000000000000522b_0,"16","14",phil
16_0000000000000000522c_0,"16","16",phil
16_00000000000000005235_0,"16","16",phil
16_0000000000000000523c_0,"16","16",phil
16_0000000000000000523e_0,"16","16",phil
16_00000000000000005241_0,"16","14",phil
16_00000000000000005247_0,"16","16",phil
16_00000000000000005250_0,"16","16",phil
16_00000000000000005252_0,"16","14",phil
16_00000000000000005255_0,"16","13",phil
16_00000000000000005258_0,"16","14",phil
16_0000000000000000525b_0,"16","14",phil
16_0000000000000000525f_0,"16","16",phil
16_00000000000000005261_0,"16","14",phil
16_0000000000000000526c_0,"16","16",phil
16_00000000000000005271_0,"16","14",phil
16_00000000000000005274_0,"16","16",phil
16_00000000000000005275_0,"16","14",phil
16_00000000000000005276_0,"16","14",phil
16_0000000000000000527d_0,"16","14",phil
16_00000000000000005286_0,"16","16",phil
16_0000000000000000528c_0,"16","14",phil
16_0000000000000000528f_0,"16","14",phil
16_00000000000000005290_0,"16","14",phil
16_00000000000000005298_0,"16","16",phil
16_0000000000000000529b_0,"16","16",phil
16_000000000000000052a6_0,"16","14",phil
16_000000000000000052af_0,"16","14",phil
16_000000000000000052b6_0,"16","14",phil
16_000000000000000052b7_0,"16","16",phil
16_000000000000000052b9_0,"16","14",phil
16_000000000000000052ba_0,"16","13",phil
16_000000000000000052bc_0,"16","14",phil
16_000000000000000052c1_0,"16","16",phil
16_000000000000000052c3_0,"16","14",phil
16_000000000000000052d3_0,"16","14",phil
16_000000000000000052db_0,"16","14",phil
16_000000000000000052e3_0,"16","16",phil
16_000000000000000052eb_0,"16","16",phil
16_000000000000000052f2_0,"16","14",phil
16_000000000000000052f6_0,"16","16",phil
16_000000000000000052fb_0,"16","14",phil
16_00000000000000005302_0,"16","14",phil
16_00000000000000005304_0,"16","16",phil
16_00000000000000005309_0,"16","16",phil
16_00000000000000005316_0,"16","16",phil
16_00000000000000005320_0,"16","14",phil
16_00000000000000005329_0,"16","14",phil
16_0000000000000000532a_0,"16","14",phil
16_00000000000000005335_0,"16","16",phil
16_0000000000000000533b_0,"16","16",phil
16_00000000000000005341_0,"16","14",phil
16_00000000000000005345_0,"16","16",phil
16_00000000000000005355_0,"16","14",phil
16_00000000000000005356_0,"16","16",phil
16_00000000000000005358_0,"16","16",phil
16_0000000000000000535c_0,"16","16",phil
16_0000000000000000535e_0,"16","13",phil
16_00000000000000005361_0,"16","16",phil
16_00000000000000005362_0,"16","16",phil
16_00000000000000005366_0,"16","14",phil
16_0000000000000000536e_0,"16","16",phil
16_00000000000000005374_0,"16","16",phil
16_0000000000000000537d_0,"16","13",phil
16_00000000000000005386_0,"16","16",phil
16_0000000000000000539a_0,"16","16",phil
16_000000000000000053a5_0,"16","16",phil
16_000000000000000053ac_0,"16","13",phil
16_000000000000000053b4_0,"16","16",phil
16_000000000000000053c0_0,"16","14",phil
16_000000000000000053c7_0,"16","16",phil
16_000000000000000053c8_0,"16","14",phil
16_000000000000000053cc_0,"16","16",phil
16_000000000000000053d7_0,"16","14",phil
16_000000000000000053d8_0,"16","16",phil
16_000000000000000053dc_0,"16","14",phil
16_000000000000000053e4_0,"16","14",phil
16_000000000000000053f0_0,"16","16",phil
16_000000000000000053fb_0,"16","16",phil
16_000000000000000053ff_0,"16","16",phil
16_00000000000000005400_0,"16","16",phil
16_00000000000000005403_0,"16","16",phil
16_00000000000000005407_0,"16","16",phil
16_00000000000000005409_0,"16","16",phil
16_0000000000000000540d_0,"16","14",phil
16_00000000000000005411_0,"21","22",phil
16_00000000000000005413_0,"21","14",phil
16_0000000000000000541b_0,"21","21",phil
16_00000000000000005421_0,"21","22",phil
16_00000000000000005433_0,"21","21",phil
16_0000000000000000543d_0,"21","21",phil
16_0000000000000000544a_0,"21","21",phil
16_0000000000000000545b_0,"21","21",phil
16_0000000000000000545d_0,"21","21",phil
16_0000000000000000546b_0,"21","21",phil
16_00000000000000005483_0,"21","22",phil
16_00000000000000005486_0,"21","22",phil
16_00000000000000005487_0,"21","14",phil
16_0000000000000000548b_0,"21","21",phil
16_0000000000000000548e_0,"21","21",phil
16_00000000000000005493_0,"21","22",phil
16_00000000000000005495_0,"21","22",phil
16_00000000000000005497_0,"21","21",phil
16_00000000000000005499_0,"21","24",phil
16_0000000000000000549e_0,"21","14",phil
16_0000000000000000549f_0,"21","22",phil
16_000000000000000054a0_0,"21","22",phil
16_000000000000000054a1_0,"21","14",phil
16_000000000000000054a6_0,"21","21",phil
