id,classification,class_num,region
14_00000000000000000933_0,12,12,westaus
14_00000000000000000935_0,12,12,westaus
14_00000000000000000937_0,12,12,westaus
14_00000000000000000939_0,13,12,westaus
14_00000000000000000941_0,12,12,westaus
14_00000000000000000943_0,13,12,westaus
14_00000000000000000950_0,11,12,westaus
14_00000000000000000953_0,13,12,westaus
14_00000000000000000954_0,12,12,westaus
14_0000000000000000095a_0,12,12,westaus
14_00000000000000000961_0,13,12,westaus
14_00000000000000000962_0,12,12,westaus
14_00000000000000000963_0,12,12,westaus
14_00000000000000000965_0,12,12,westaus
14_0000000000000000096d_0,13,12,westaus
14_0000000000000000096f_0,11,12,westaus
14_00000000000000000976_0,12,12,westaus
14_0000000000000000097d_0,11,12,westaus
14_0000000000000000097e_0,12,12,westaus
14_00000000000000000984_0,13,12,westaus
14_0000000000000000098b_0,12,12,westaus
14_00000000000000000990_0,12,12,westaus
14_00000000000000000995_0,13,12,westaus
14_00000000000000000996_0,13,12,westaus
14_0000000000000000099c_0,12,12,westaus
14_000000000000000009a2_0,13,12,westaus
14_000000000000000009a6_0,11,12,westaus
14_000000000000000009b2_0,12,12,westaus
14_000000000000000009b8_0,12,12,westaus
14_000000000000000009bb_0,12,12,westaus
14_000000000000000009bc_0,12,12,westaus
14_000000000000000009bf_0,11,12,westaus
14_000000000000000009c3_0,12,12,westaus
14_000000000000000009c6_0,12,12,westaus
14_000000000000000009ca_0,13,12,westaus
14_000000000000000009cc_0,12,12,westaus
14_000000000000000009cd_0,12,12,westaus
14_000000000000000009ce_0,12,12,westaus
14_000000000000000009d5_0,12,12,westaus
14_000000000000000009d8_0,12,12,westaus
14_000000000000000009e1_0,12,12,westaus
14_000000000000000009e4_0,12,12,westaus
14_000000000000000009e5_0,12,12,westaus
14_000000000000000009eb_0,12,12,westaus
14_000000000000000009ee_0,12,12,westaus
14_000000000000000009ef_0,12,12,westaus
14_000000000000000009f2_0,12,12,westaus
14_000000000000000009f3_0,13,12,westaus
14_000000000000000009f8_0,13,12,westaus
14_000000000000000009fd_0,13,12,westaus
14_000000000000000009ff_0,12,12,westaus
14_00000000000000000a00_0,12,12,westaus
14_00000000000000000a0c_0,12,12,westaus
14_00000000000000000a0e_0,11,12,westaus
14_00000000000000000a0f_0,12,12,westaus
14_00000000000000000a13_0,13,12,westaus
14_00000000000000000a15_0,12,12,westaus
14_00000000000000000a1f_0,13,12,westaus
14_00000000000000000a23_0,11,12,westaus
14_00000000000000000a29_0,12,12,westaus
14_00000000000000000a2a_0,12,12,westaus
14_00000000000000000a31_0,13,12,westaus
14_00000000000000000a3c_0,12,12,westaus
14_00000000000000000a3f_0,12,12,westaus
14_00000000000000000a45_0,12,12,westaus
14_00000000000000000a53_0,13,12,westaus
14_00000000000000000a55_0,13,12,westaus
14_00000000000000000a5a_0,12,12,westaus
14_00000000000000000a5c_0,12,12,westaus
14_00000000000000000a67_0,12,12,westaus
14_00000000000000000a69_0,12,12,westaus
14_00000000000000000a6e_0,12,12,westaus
14_00000000000000000a6f_0,12,12,westaus
14_00000000000000000a70_0,13,12,westaus
14_00000000000000000a77_0,13,12,westaus
14_00000000000000000a78_0,12,12,westaus
14_00000000000000000a7d_0,12,12,westaus
14_00000000000000000a90_0,11,12,westaus
14_00000000000000000a91_0,13,12,westaus
14_00000000000000000a94_0,13,12,westaus
14_00000000000000000a95_0,12,12,westaus
14_00000000000000000a98_0,12,12,westaus
14_00000000000000000aa1_0,12,12,westaus
14_00000000000000000aa9_0,12,12,westaus
14_00000000000000000ab2_0,13,12,westaus
14_00000000000000000ab7_0,12,12,westaus
14_00000000000000000abd_0,12,12,westaus
14_00000000000000000ac1_0,13,12,westaus
14_00000000000000000ac4_0,12,12,westaus
14_00000000000000000ac6_0,13,12,westaus
14_00000000000000000acb_0,12,12,westaus
14_00000000000000000acd_0,12,12,westaus
14_00000000000000000ad1_0,12,12,westaus
14_00000000000000000ad3_0,12,12,westaus
14_00000000000000000add_0,12,12,westaus
14_00000000000000000ae4_0,13,12,westaus
14_00000000000000000ae7_0,12,12,westaus
14_00000000000000000af2_0,13,12,westaus
14_00000000000000000af6_0,12,12,westaus
14_00000000000000000b04_0,13,12,westaus
14_00000000000000000b16_0,12,12,westaus
14_00000000000000000b1f_0,12,12,westaus
14_00000000000000000b22_0,12,12,westaus
14_00000000000000000b27_0,12,12,westaus
14_00000000000000000b31_0,12,12,westaus
14_00000000000000000b39_0,12,12,westaus
14_00000000000000000b55_0,12,12,westaus
14_00000000000000000b59_0,13,12,westaus
14_00000000000000000b67_0,12,12,westaus
14_00000000000000000b6b_0,13,12,westaus
14_00000000000000000b6d_0,13,12,westaus
14_00000000000000000b6e_0,12,12,westaus
14_00000000000000000b73_0,13,12,westaus
14_00000000000000000b81_0,12,12,westaus
14_00000000000000000b84_0,13,12,westaus
14_00000000000000000b86_0,12,12,westaus
14_00000000000000000b87_0,13,12,westaus
14_00000000000000000b88_0,13,12,westaus
14_00000000000000000b8b_0,12,12,westaus
14_00000000000000000b8f_0,12,12,westaus
14_00000000000000000b9e_0,12,12,westaus
14_00000000000000000b9f_0,12,12,westaus
14_00000000000000000ba1_0,12,12,westaus
14_00000000000000000ba2_0,12,12,westaus
14_00000000000000000ba9_0,13,12,westaus
14_00000000000000000baa_0,11,12,westaus
14_00000000000000000bad_0,12,12,westaus
14_00000000000000000bb7_0,12,12,westaus
14_00000000000000000bbb_0,12,12,westaus
14_00000000000000000bbd_0,12,12,westaus
14_00000000000000000bc5_0,12,12,westaus
14_00000000000000000bc6_0,13,12,westaus
14_00000000000000000bc8_0,12,12,westaus
14_00000000000000000bca_0,13,12,westaus
14_00000000000000000bd2_0,12,12,westaus
14_00000000000000000bd6_0,12,12,westaus
14_00000000000000000bd8_0,12,12,westaus
14_00000000000000000be2_0,11,12,westaus
14_00000000000000000be6_0,13,12,westaus
14_00000000000000000bef_0,12,12,westaus
14_00000000000000000c00_0,13,12,westaus
14_00000000000000000c07_0,12,12,westaus
14_00000000000000000c0d_0,13,12,westaus
14_00000000000000000c0f_0,12,12,westaus
14_00000000000000000c11_0,12,12,westaus
14_00000000000000000c18_0,12,12,westaus
14_00000000000000000c1d_0,13,12,westaus
14_00000000000000000c20_0,13,12,westaus
14_00000000000000000c23_0,12,12,westaus
14_00000000000000000c26_0,12,12,westaus
14_00000000000000000c27_0,12,12,westaus
14_00000000000000000c2e_0,12,12,westaus
14_00000000000000000c32_0,12,12,westaus
14_00000000000000000c35_0,12,12,westaus
14_00000000000000000c3f_0,12,12,westaus
14_00000000000000000c44_0,12,12,westaus
14_00000000000000000c4b_0,12,12,westaus
14_00000000000000000c5c_0,12,12,westaus
14_00000000000000000c61_0,12,12,westaus
14_00000000000000000c62_0,12,12,westaus
14_00000000000000000c7e_0,11,12,westaus
14_00000000000000000c8b_0,13,12,westaus
14_00000000000000000c91_0,13,12,westaus
14_00000000000000000c92_0,12,12,westaus
14_00000000000000000c95_0,12,12,westaus
14_00000000000000000c98_0,12,12,westaus
14_00000000000000000c9a_0,12,12,westaus
14_00000000000000000c9c_0,12,12,westaus
14_00000000000000000cac_0,12,12,westaus
14_00000000000000000cb0_0,12,12,westaus
14_00000000000000000cb1_0,12,12,westaus
14_00000000000000000cc4_0,13,12,westaus
14_00000000000000000cc6_0,12,12,westaus
14_00000000000000000cda_0,13,12,westaus
14_00000000000000000cf3_0,13,12,westaus
14_00000000000000000cf6_0,13,12,westaus
14_00000000000000000cf7_0,12,12,westaus
14_00000000000000000cfa_0,12,12,westaus
14_00000000000000000cfd_0,12,12,westaus
14_00000000000000000d03_0,13,12,westaus
14_00000000000000000d05_0,12,12,westaus
14_00000000000000000d0a_0,12,12,westaus
14_00000000000000000d0e_0,12,12,westaus
14_00000000000000000d13_0,12,12,westaus
14_00000000000000000d14_0,12,12,westaus
14_00000000000000000d15_0,12,12,westaus
14_00000000000000000d18_0,12,12,westaus
14_00000000000000000d1e_0,13,12,westaus
14_00000000000000000d24_0,11,12,westaus
14_00000000000000000d29_0,12,12,westaus
14_00000000000000000d30_0,12,12,westaus
14_00000000000000000d32_0,12,12,westaus
14_00000000000000000d37_0,13,12,westaus
14_00000000000000000d39_0,12,12,westaus
14_00000000000000000d3e_0,12,12,westaus
14_00000000000000000d48_0,12,12,westaus
14_00000000000000000d59_0,12,12,westaus
14_00000000000000000d5a_0,12,12,westaus
14_00000000000000000d5c_0,12,12,westaus
14_00000000000000000d67_0,13,12,westaus
14_00000000000000000d6a_0,12,12,westaus
14_00000000000000000d6c_0,12,12,westaus
14_00000000000000000d7b_0,12,12,westaus
14_00000000000000000d87_0,12,12,westaus
14_00000000000000000d91_0,12,12,westaus
14_00000000000000000d93_0,12,12,westaus
14_00000000000000000d96_0,12,12,westaus
14_00000000000000000d9c_0,12,12,westaus
14_00000000000000000d9f_0,12,12,westaus
14_00000000000000000da2_0,13,12,westaus
14_00000000000000000da4_0,12,12,westaus
14_00000000000000000da5_0,12,12,westaus
14_00000000000000000da6_0,13,12,westaus
14_00000000000000000da8_0,13,12,westaus
14_00000000000000000da9_0,12,12,westaus
14_00000000000000000dab_0,12,12,westaus
14_00000000000000000dac_0,12,12,westaus
14_00000000000000000db5_0,12,12,westaus
14_00000000000000000db7_0,11,12,westaus
14_00000000000000000db8_0,13,12,westaus
14_00000000000000000dbc_0,12,12,westaus
14_00000000000000000dc5_0,12,12,westaus
14_00000000000000000dc8_0,13,12,westaus
14_00000000000000000dcc_0,11,12,westaus
14_00000000000000000dce_0,13,12,westaus
14_00000000000000000dd7_0,12,12,westaus
14_00000000000000000dd8_0,12,12,westaus
14_00000000000000000ddd_0,13,12,westaus
14_00000000000000000ddf_0,12,12,westaus
14_00000000000000000de0_0,12,12,westaus
14_00000000000000000de6_0,12,12,westaus
14_00000000000000000ded_0,13,12,westaus
14_00000000000000000df8_0,11,12,westaus
14_00000000000000000dfb_0,12,12,westaus
14_00000000000000000dfc_0,12,12,westaus
14_00000000000000000dfd_0,12,12,westaus
14_00000000000000000e02_0,12,12,westaus
14_00000000000000000e08_0,12,12,westaus
14_00000000000000000e0d_0,12,12,westaus
14_00000000000000000e15_0,12,12,westaus
14_00000000000000000e31_0,13,12,westaus
14_00000000000000000e32_0,11,12,westaus
14_00000000000000000e36_0,13,12,westaus
14_00000000000000000e47_0,12,12,westaus
14_00000000000000000e4b_0,12,12,westaus
14_00000000000000000e51_0,12,12,westaus
14_00000000000000000e5b_0,13,12,westaus
14_00000000000000000e66_0,13,12,westaus
14_00000000000000000e67_0,12,12,westaus
14_00000000000000000e6d_0,12,12,westaus
14_00000000000000000e6e_0,12,12,westaus
14_00000000000000000e70_0,13,12,westaus
14_00000000000000000e72_0,13,12,westaus
14_00000000000000000e75_0,12,12,westaus
14_00000000000000000e78_0,12,12,westaus
14_00000000000000000e7a_0,12,12,westaus
14_00000000000000000e83_0,12,12,westaus
14_00000000000000000e84_0,12,12,westaus
14_00000000000000000e87_0,12,12,westaus
14_00000000000000000e8b_0,12,12,westaus
14_00000000000000000e8e_0,12,12,westaus
14_00000000000000000e95_0,13,12,westaus
14_00000000000000000e99_0,12,12,westaus
14_00000000000000000e9c_0,12,12,westaus
14_00000000000000000e9e_0,12,12,westaus
14_00000000000000000ea3_0,13,12,westaus
14_00000000000000000ea5_0,12,12,westaus
14_00000000000000000eaf_0,12,12,westaus
14_00000000000000000eb3_0,12,12,westaus
14_00000000000000000eb7_0,12,12,westaus
14_00000000000000000ebb_0,12,12,westaus
14_00000000000000000ebe_0,13,12,westaus
14_00000000000000000ec3_0,12,12,westaus
14_00000000000000000ec5_0,13,12,westaus
14_00000000000000000ec7_0,12,12,westaus
14_00000000000000000ed4_0,12,12,westaus
14_00000000000000000ed6_0,13,12,westaus
14_00000000000000000edd_0,13,12,westaus
14_00000000000000000ede_0,12,12,westaus
14_00000000000000000ee4_0,12,12,westaus
14_00000000000000000eed_0,12,12,westaus
14_00000000000000000eee_0,12,12,westaus
14_00000000000000000ef3_0,12,12,westaus
14_00000000000000000ef7_0,12,12,westaus
14_00000000000000000efa_0,11,12,westaus
14_00000000000000000efc_0,12,12,westaus
14_00000000000000000efd_0,12,12,westaus
14_00000000000000000f00_0,12,12,westaus
14_00000000000000000f0a_0,13,12,westaus
14_00000000000000000f0c_0,12,12,westaus
14_00000000000000000f12_0,12,12,westaus
14_00000000000000000f16_0,12,12,westaus
14_00000000000000000f22_0,12,12,westaus
14_00000000000000000f24_0,12,12,westaus
14_00000000000000000f2f_0,13,12,westaus
14_00000000000000000f35_0,12,12,westaus
14_00000000000000000f36_0,12,12,westaus
14_00000000000000000f37_0,13,12,westaus
14_00000000000000000f3e_0,12,12,westaus
14_00000000000000000f45_0,12,12,westaus
14_00000000000000000f49_0,13,12,westaus
14_00000000000000000f53_0,12,12,westaus
14_00000000000000000f59_0,12,12,westaus
14_00000000000000000f5d_0,12,12,westaus
14_00000000000000000f5e_0,12,12,westaus
14_00000000000000000f64_0,12,12,westaus
14_00000000000000000f66_0,12,12,westaus
14_00000000000000000f6a_0,12,12,westaus
14_00000000000000000f6d_0,13,12,westaus
14_00000000000000000f7a_0,12,12,westaus
14_00000000000000000f8e_0,12,12,westaus
14_00000000000000000f8f_0,12,12,westaus
14_00000000000000000f92_0,12,12,westaus
14_00000000000000000f95_0,12,12,westaus
14_00000000000000000f9d_0,12,12,westaus
14_00000000000000002184_0,13,13,westaus
14_00000000000000002187_0,13,13,westaus
14_0000000000000000218c_0,13,13,westaus
14_0000000000000000218d_0,13,13,westaus
14_00000000000000002193_0,15,13,westaus
14_00000000000000002198_0,13,13,westaus
14_0000000000000000219c_0,13,13,westaus
14_000000000000000021a3_0,13,13,westaus
14_000000000000000021ae_0,13,13,westaus
14_000000000000000021b6_0,13,13,westaus
14_000000000000000021b7_0,13,13,westaus
14_000000000000000021bb_0,11,13,westaus
14_000000000000000021bf_0,13,13,westaus
14_000000000000000021c9_0,13,13,westaus
14_000000000000000021ce_0,15,13,westaus
14_000000000000000021cf_0,13,13,westaus
14_000000000000000021d3_0,13,13,westaus
14_000000000000000021e0_0,15,13,westaus
14_000000000000000021ed_0,13,13,westaus
14_000000000000000021f6_0,13,13,westaus
14_000000000000000021fa_0,13,13,westaus
14_000000000000000021fb_0,13,13,westaus
14_000000000000000021fd_0,12,13,westaus
14_00000000000000002212_0,12,13,westaus
14_00000000000000002214_0,13,13,westaus
14_0000000000000000221f_0,13,13,westaus
14_00000000000000002220_0,13,13,westaus
14_0000000000000000222c_0,13,13,westaus
14_00000000000000002230_0,13,13,westaus
14_00000000000000002235_0,15,13,westaus
14_00000000000000002236_0,13,13,westaus
14_0000000000000000223d_0,13,13,westaus
14_00000000000000002240_0,13,13,westaus
14_00000000000000002241_0,13,13,westaus
14_00000000000000002248_0,13,13,westaus
14_0000000000000000224a_0,15,13,westaus
14_00000000000000002250_0,13,13,westaus
14_00000000000000002251_0,13,13,westaus
14_00000000000000002255_0,13,13,westaus
14_00000000000000002257_0,15,13,westaus
14_00000000000000002262_0,13,13,westaus
14_00000000000000002263_0,13,13,westaus
14_0000000000000000226a_0,13,13,westaus
14_0000000000000000226c_0,13,13,westaus
14_00000000000000002271_0,13,13,westaus
14_00000000000000002272_0,13,13,westaus
14_00000000000000002277_0,13,13,westaus
14_0000000000000000227a_0,13,13,westaus
14_0000000000000000227c_0,13,13,westaus
14_00000000000000002283_0,13,13,westaus
14_00000000000000002285_0,13,13,westaus
14_00000000000000002287_0,13,13,westaus
14_0000000000000000228d_0,13,13,westaus
14_0000000000000000228e_0,13,13,westaus
14_00000000000000002297_0,15,13,westaus
14_00000000000000002298_0,15,13,westaus
14_0000000000000000229d_0,13,13,westaus
14_000000000000000022a0_0,15,13,westaus
14_000000000000000022a1_0,13,13,westaus
14_000000000000000022a8_0,13,13,westaus
14_000000000000000022b0_0,13,13,westaus
14_000000000000000022ba_0,15,13,westaus
14_000000000000000022c6_0,13,13,westaus
14_000000000000000022cc_0,13,13,westaus
14_000000000000000022cd_0,13,13,westaus
14_000000000000000022d0_0,13,13,westaus
14_000000000000000022d1_0,13,13,westaus
14_000000000000000022d2_0,13,13,westaus
14_000000000000000022d6_0,13,13,westaus
14_000000000000000022d8_0,13,13,westaus
14_000000000000000022de_0,13,13,westaus
14_000000000000000022e2_0,13,13,westaus
14_000000000000000022e6_0,13,13,westaus
14_000000000000000022e7_0,13,13,westaus
14_000000000000000022ef_0,13,13,westaus
14_000000000000000022f9_0,13,13,westaus
14_00000000000000002302_0,15,13,westaus
14_00000000000000002307_0,13,13,westaus
14_0000000000000000230b_0,12,13,westaus
14_0000000000000000230e_0,13,13,westaus
14_0000000000000000230f_0,15,13,westaus
14_00000000000000002314_0,13,13,westaus
14_00000000000000002320_0,13,13,westaus
14_00000000000000002328_0,13,13,westaus
14_0000000000000000232c_0,13,13,westaus
14_00000000000000002334_0,13,13,westaus
14_00000000000000002335_0,13,13,westaus
14_0000000000000000233a_0,13,13,westaus
14_0000000000000000233d_0,13,13,westaus
14_0000000000000000233f_0,13,13,westaus
14_00000000000000002340_0,13,13,westaus
14_00000000000000002342_0,13,13,westaus
14_00000000000000002343_0,13,13,westaus
14_00000000000000002346_0,13,13,westaus
14_0000000000000000234d_0,13,13,westaus
14_00000000000000002354_0,13,13,westaus
14_00000000000000002362_0,13,13,westaus
14_00000000000000002365_0,13,13,westaus
14_00000000000000002366_0,15,13,westaus
14_00000000000000002368_0,13,13,westaus
14_00000000000000002377_0,13,13,westaus
14_00000000000000002379_0,13,13,westaus
14_0000000000000000237d_0,15,13,westaus
14_00000000000000002381_0,13,13,westaus
14_0000000000000000238b_0,13,13,westaus
14_00000000000000002392_0,13,13,westaus
14_000000000000000023a1_0,13,13,westaus
14_000000000000000023a8_0,13,13,westaus
14_000000000000000023aa_0,13,13,westaus
14_000000000000000023b4_0,13,13,westaus
14_000000000000000023ba_0,13,13,westaus
14_000000000000000023be_0,13,13,westaus
14_000000000000000023c7_0,13,13,westaus
14_000000000000000023cd_0,13,13,westaus
14_000000000000000023cf_0,12,13,westaus
14_000000000000000023d2_0,13,13,westaus
14_000000000000000023d3_0,13,13,westaus
14_000000000000000023d4_0,15,13,westaus
14_000000000000000023dd_0,13,13,westaus
14_000000000000000023e0_0,13,13,westaus
14_000000000000000023e1_0,12,13,westaus
14_000000000000000023e3_0,13,13,westaus
14_000000000000000023e6_0,13,13,westaus
14_000000000000000023ea_0,13,13,westaus
14_000000000000000023ee_0,13,13,westaus
14_000000000000000023f0_0,13,13,westaus
14_000000000000000023f3_0,13,13,westaus
14_000000000000000023fa_0,13,13,westaus
14_000000000000000023ff_0,13,13,westaus
14_00000000000000002400_0,13,13,westaus
14_00000000000000002401_0,13,13,westaus
14_0000000000000000240b_0,12,13,westaus
14_00000000000000002410_0,13,13,westaus
14_00000000000000002417_0,13,13,westaus
14_00000000000000002418_0,13,13,westaus
14_0000000000000000241e_0,13,13,westaus
14_0000000000000000241f_0,13,13,westaus
14_00000000000000002425_0,13,13,westaus
14_00000000000000002428_0,11,13,westaus
14_00000000000000002429_0,12,13,westaus
14_0000000000000000242b_0,13,13,westaus
14_0000000000000000242d_0,15,13,westaus
14_00000000000000002432_0,13,13,westaus
14_00000000000000002433_0,13,13,westaus
14_00000000000000002434_0,13,13,westaus
14_00000000000000002439_0,13,13,westaus
14_00000000000000002440_0,13,13,westaus
14_0000000000000000244b_0,13,13,westaus
14_0000000000000000244d_0,13,13,westaus
14_00000000000000002458_0,13,13,westaus
14_00000000000000002462_0,13,13,westaus
14_00000000000000002469_0,13,13,westaus
